SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA12718	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239480/NA12718.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239480/NA12718.final.cram.crai	923ca8ff7d4cd65fddd28e855e5f173d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12718
NA12748	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239481/NA12748.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239481/NA12748.final.cram.crai	52bd4d12eaf896daf88990b98a911c27	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12748
NA12775	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239482/NA12775.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239482/NA12775.final.cram.crai	619a0f7c3ca340949c11bb75ec5bbf71	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12775
NA12777	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239483/NA12777.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239483/NA12777.final.cram.crai	2c27484e2b978a819a98db66af7b3863	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12777
NA12778	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239484/NA12778.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239484/NA12778.final.cram.crai	b03ae320c1a3b13c750d23d28a8dbc13	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12778
NA12827	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239485/NA12827.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239485/NA12827.final.cram.crai	bf577953d709c5e2ee016aa51e9f70fb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12827
NA12829	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239486/NA12829.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239486/NA12829.final.cram.crai	ed7e00eaefe33280d64ccb5b1394ac04	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12829
NA12842	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239487/NA12842.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239487/NA12842.final.cram.crai	17471b1faa71859657f4d7ec117b3654	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12842
NA12843	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239488/NA12843.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239488/NA12843.final.cram.crai	091e5e1a7526f35aa7e235529dc5245a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12843
NA12889	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239489/NA12889.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239489/NA12889.final.cram.crai	8a296693b8cc751be93f2f2ead749dd0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12889
NA12890	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239490/NA12890.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239490/NA12890.final.cram.crai	7fc3c5b9735d74c19cc03786093534cb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12890
NA18488	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239491/NA18488.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239491/NA18488.final.cram.crai	9af166a1b24832fc3f490862be5482d1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18488
NA18530	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239492/NA18530.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239492/NA18530.final.cram.crai	cb6aea3f270a33d0f7a08e7c7c0c377e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18530
NA18534	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239493/NA18534.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239493/NA18534.final.cram.crai	2c791bc5fb2fdd806e1c6f3f6e6f32e6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18534
NA18536	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239494/NA18536.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239494/NA18536.final.cram.crai	a0bc7d29d32dac5314048cb74180dbda	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18536
NA18543	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239495/NA18543.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239495/NA18543.final.cram.crai	20bd24483042a07eceb27c815bbcd829	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18543
NA18544	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239496/NA18544.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239496/NA18544.final.cram.crai	7dafa601311b53abf7eed18ec0ab9aa2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18544
NA18546	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239497/NA18546.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239497/NA18546.final.cram.crai	042c096211b182e35d23340fd8040d14	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18546
NA18548	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239498/NA18548.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239498/NA18548.final.cram.crai	ad6c139b6e0a618fe69369a681688961	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18548
NA18549	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239499/NA18549.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239499/NA18549.final.cram.crai	a880e721d4ba1d54e722f9fe88173cb6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18549
NA18557	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239500/NA18557.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239500/NA18557.final.cram.crai	cb55f27757254463c9eda000761f91ed	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18557
NA18559	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239501/NA18559.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239501/NA18559.final.cram.crai	9d45098e21ffa29bc1597afbb1d9b897	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18559
NA20752	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239832/NA20752.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239832/NA20752.final.cram.crai	741cfaa31b75a90b5e5ac5d200a31233	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20752
NA20753	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239833/NA20753.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239833/NA20753.final.cram.crai	fac1ceba516ac43e3974d490a25d73de	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20753
